text,label,dataset,label_unified,clean,label_id,pred_id,pred_label,correct
@user Thinking about vaccine notification for society. Car insurrance and road fund for cars is online. Covid licence could use NHS app applied at time of 2nd vaccination. Or another on line method? To be read when needed. With nest wishes,Neutral,covid-vax-stance,NONE,@USER Thinking about vaccine notification for society. Car insurrance and road fund for cars is online. Covid licence could use NHS app applied at time of 2nd vaccination. Or another on line method? To be read when needed. With nest wishes,1,2,ProVax,False
"AHA, AMA, ANA urge health care workers to take COVID-19 vaccine https://t.co/tq0E8FWdfm (via @user",ProVax,covid-vax-stance,FAVOR,"AHA, AMA, ANA urge health care workers to take COVID-19 vaccine HTTPURL (via @USER",2,2,ProVax,True
French pharma chief backtracks after promise Covid-19 vaccine will reach American patients first sparks ire — RT World News https://t.co/tGNDlmRGGF,ProVax,covid-vax-stance,FAVOR,French pharma chief backtracks after promise Covid-19 vaccine will reach American patients first sparks ire — RT World News HTTPURL,2,1,Neutral,False
"Dear Mr. @user There are rumors about you have a secret plan to insert ""chemical"" chip/compounds into human-beings via covid19 vaccination. Obviously these rumors are nonsense. Would you please make a statement to clear of the people's minds. :) #CovidVaccine",Neutral,covid-vax-stance,NONE,"Dear Mr. @USER There are rumors about you have a secret plan to insert ""chemical"" chip/compounds into human-beings via covid19 vaccination. Obviously these rumors are nonsense. Would you please make a statement to clear of the people's minds. :) #CovidVaccine",1,1,Neutral,True
"COVID-19 vaccination drive begins at seven different centres across Goa. At each site 100, health care workers will receive 'Covishield' vaccines jabs. https://t.co/pIr0KfinyN",ProVax,covid-vax-stance,FAVOR,"COVID-19 vaccination drive begins at seven different centres across Goa. At each site 100, health care workers will receive 'Covishield' vaccines jabs. HTTPURL",2,2,ProVax,True
@user Nobel Prize Winner says COVID has pieces of HIV in it and it couldn't have happened by chance. Says maybe someone was trying to create a vaccine for HIV https://t.co/tVyuHrgFPc,Neutral,covid-vax-stance,NONE,@USER Nobel Prize Winner says COVID has pieces of HIV in it and it couldn't have happened by chance. Says maybe someone was trying to create a vaccine for HIV HTTPURL,1,0,AntiVax,False
"Covid-19 Vaccine, Variant and Cases News: “The European Union’s drug regulator said on Thursday that the AstraZeneca vaccine was safe” The New York Times https://t.co/c6kf3N6r09",Neutral,covid-vax-stance,NONE,"Covid-19 Vaccine, Variant and Cases News: “The European Union’s drug regulator said on Thursday that the AstraZeneca vaccine was safe” The New York Times HTTPURL",1,1,Neutral,True
"@user In the absence of any definitive challenge test, it becomes imperative to not rush to conclude efficacy just within weeks of vaccination.",AntiVax,covid-vax-stance,AGAINST,"@USER In the absence of any definitive challenge test, it becomes imperative to not rush to conclude efficacy just within weeks of vaccination.",0,2,ProVax,False
"Send more vaccine doses to New York, officials urge https://t.co/NIRNcCY8T4",ProVax,covid-vax-stance,FAVOR,"Send more vaccine doses to New York, officials urge HTTPURL",2,2,ProVax,True
Desert sprint-enduro in volcanic dust and diatomaceous Earth from April only 24 hours after Pfizer Covid shot #2... I had the chills and aches the whole ride through Moon regolith #transathlete #vortexsophia https://t.co/DsIY24onge,Neutral,covid-vax-stance,NONE,Desert sprint-enduro in volcanic dust and diatomaceous Earth from April only 24 hours after Pfizer Covid shot #2... I had the chills and aches the whole ride through Moon regolith #transathlete #vortexsophia HTTPURL,1,2,ProVax,False
"@user #LFC #CovidVaccine Celebrating the WIN by taking the JAB across the pond, Congrats from the US https://t.co/nLBQEaVyxx",ProVax,covid-vax-stance,FAVOR,"@USER #LFC #CovidVaccine Celebrating the WIN by taking the JAB across the pond, Congrats from the US HTTPURL",2,2,ProVax,True
@user Can we get to choose which vaccine we want to be injected? Eg I want Oxford vaccine shot not Covaxin or Pfizer,ProVax,covid-vax-stance,FAVOR,@USER Can we get to choose which vaccine we want to be injected? Eg I want Oxford vaccine shot not Covaxin or Pfizer,2,1,Neutral,False
@user Some Science explanation behind COVID19 Vaccine (Moderna’s mRNA),ProVax,covid-vax-stance,FAVOR,@USER Some Science explanation behind COVID19 Vaccine (Moderna’s mRNA),2,1,Neutral,False
"@user I congratulate for your work, professional and scientific.",ProVax,covid-vax-stance,FAVOR,"@USER I congratulate for your work, professional and scientific.",2,2,ProVax,True
First the Federal Government says vaccinated people can forgo the mask in most situations... https://t.co/iQZihHLyg6,Neutral,covid-vax-stance,NONE,First the Federal Government says vaccinated people can forgo the mask in most situations... HTTPURL,1,1,Neutral,True
"So, I applied to participate in a COVID-19 vaccine research trial. Considering that I am sending my kid to school in the fall and will be teaching on a university campus, I think I’m a pretty good candidate.",ProVax,covid-vax-stance,FAVOR,"So, I applied to participate in a COVID-19 vaccine research trial. Considering that I am sending my kid to school in the fall and will be teaching on a university campus, I think I’m a pretty good candidate.",2,2,ProVax,True
"@user As it happens, Nigeria has already received 4m doses of the Oxford/AstraZeneca vaccine and is rolling them out. https://t.co/juSytVbVSN",ProVax,covid-vax-stance,FAVOR,"@USER As it happens, Nigeria has already received 4m doses of the Oxford/AstraZeneca vaccine and is rolling them out. HTTPURL",2,1,Neutral,False
@user Yes !! Pfizer and their -70 celcius is a huge problem for airlines to quickly transport.,Neutral,covid-vax-stance,NONE,@USER Yes !! Pfizer and their -70 celcius is a huge problem for airlines to quickly transport.,1,1,Neutral,True
@user #Chinese R Kafir too 56 Dar UL Deen Jannat States hv proved failures in #vaccine development Brain occupied with Shirk Halaal and Haram usage @user owned by Zoroastrian Parsis who fled moron #Arab Gazwa on #Persia Now they supply dose to 64 states #OIC must reflect,Neutral,covid-vax-stance,NONE,@USER #Chinese R Kafir too 56 Dar UL Deen Jannat States hv proved failures in #vaccine development Brain occupied with Shirk Halaal and Haram usage @USER owned by Zoroastrian Parsis who fled moron #Arab Gazwa on #Persia Now they supply dose to 64 states #OIC must reflect,1,1,Neutral,True
Japans health ministry to authorise use of Moderna Covid-19 vaccine https://t.co/LtKbIXq4pf,Neutral,covid-vax-stance,NONE,Japans health ministry to authorise use of Moderna Covid-19 vaccine HTTPURL,1,2,ProVax,False
This explains why the Pfizer CEO sold off over $5 million in stock last week. Is that insider trading?,AntiVax,covid-vax-stance,AGAINST,This explains why the Pfizer CEO sold off over $5 million in stock last week. Is that insider trading?,0,1,Neutral,False
"U.S. government officials have purchased another 100 million doses of Moderna Inc.'s Covid-19 vaccine, bringing the total ordered from the Cambridge biotech to 300 million doses. https://t.co/p0lctVh6sq via @user",Neutral,covid-vax-stance,NONE,"U.S. government officials have purchased another 100 million doses of Moderna Inc.'s Covid-19 vaccine, bringing the total ordered from the Cambridge biotech to 300 million doses. HTTPURL via @USER",1,1,Neutral,True
@user I thought the German provides funding through another company that paid Pfizer .. but I’m pretty sure our impeached potus is lying like my ex wife:)),Neutral,covid-vax-stance,NONE,@USER I thought the German provides funding through another company that paid Pfizer .. but I’m pretty sure our impeached potus is lying like my ex wife:)),1,1,Neutral,True
@user We have no intentions of returning to church until a vaccine is developed. Churches are like cruise ships- Petri dishes for Covid infections!,ProVax,covid-vax-stance,FAVOR,@USER We have no intentions of returning to church until a vaccine is developed. Churches are like cruise ships- Petri dishes for Covid infections!,2,2,ProVax,True
"@user But we do, Pfizer one is ""robust"" it's ridiculous to think a vaccine would just suddenly stop working altogetherfrom a new variant. T-cells will see you to that. https://t.co/PGKlrDNEkY",ProVax,covid-vax-stance,FAVOR,"@USER But we do, Pfizer one is ""robust"" it's ridiculous to think a vaccine would just suddenly stop working altogetherfrom a new variant. T-cells will see you to that. HTTPURL",2,2,ProVax,True
@user Pfizer has made it clear - its vaccine project was NOT PART OF WARP SPEED.,Neutral,covid-vax-stance,NONE,@USER Pfizer has made it clear - its vaccine project was NOT PART OF WARP SPEED.,1,1,Neutral,True
"Breaking #FoxNews Alert : Moderna says its COVID-19 vaccine is effective in kids aged 12 to 17, plans to seek regulators' approval",ProVax,covid-vax-stance,FAVOR,"Breaking #FoxNews Alert : Moderna says its COVID-19 vaccine is effective in kids aged 12 to 17, plans to seek regulators' approval",2,2,ProVax,True
What would you give for a severe allergic reaction @user if the person is allergic to epinephrine? Still trying to find an answer as my daughter is allergic to epinephrine. #CovidVaccine,Neutral,covid-vax-stance,NONE,What would you give for a severe allergic reaction @USER if the person is allergic to epinephrine? Still trying to find an answer as my daughter is allergic to epinephrine. #CovidVaccine,1,2,ProVax,False
Farmworkers in Central California's West Fresno County receive COVID vaccine https://t.co/DSQ2qy5Nua via @user,Neutral,covid-vax-stance,NONE,Farmworkers in Central California's West Fresno County receive COVID vaccine HTTPURL via @USER,1,2,ProVax,False
"These findings emphasise the important considerations for the care of pregnant and postpartum women with COVID-19 going forward. However, in the absence of a vaccine, prevention must remain the goal of any public health inter-vention. https://t.co/S2aoqufFgF",Neutral,covid-vax-stance,NONE,"These findings emphasise the important considerations for the care of pregnant and postpartum women with COVID-19 going forward. However, in the absence of a vaccine, prevention must remain the goal of any public health inter-vention. HTTPURL",1,2,ProVax,False
